I0427 14:39:00.916358 31302 convert_annoset.cpp:122] A total of 81434 images.
I0427 14:39:00.917922 31302 db_lmdb.cpp:35] Opened lmdb /home/gaopeng/Desktop/data/lmdb/coco_test_lmdb
I0427 14:45:53.478693 31302 convert_annoset.cpp:196] Processed 58000 files.
I0427 14:46:02.064798 31302 convert_annoset.cpp:196] Processed 59000 files.
I0427 14:46:09.052613 31302 convert_annoset.cpp:196] Processed 60000 files.
I0427 14:46:16.074450 31302 convert_annoset.cpp:196] Processed 61000 files.
I0427 14:46:23.127240 31302 convert_annoset.cpp:196] Processed 62000 files.
I0427 14:46:30.103621 31302 convert_annoset.cpp:196] Processed 63000 files.
I0427 14:46:37.056445 31302 convert_annoset.cpp:196] Processed 64000 files.
I0427 14:46:44.271090 31302 convert_annoset.cpp:196] Processed 65000 files.
I0427 14:46:51.386005 31302 convert_annoset.cpp:196] Processed 66000 files.
I0427 14:47:00.088469 31302 convert_annoset.cpp:196] Processed 67000 files.
I0427 14:47:07.219998 31302 convert_annoset.cpp:196] Processed 68000 files.
I0427 14:47:14.358600 31302 convert_annoset.cpp:196] Processed 69000 files.
I0427 14:47:21.375469 31302 convert_annoset.cpp:196] Processed 70000 files.
I0427 14:47:28.382791 31302 convert_annoset.cpp:196] Processed 71000 files.
I0427 14:47:35.573312 31302 convert_annoset.cpp:196] Processed 72000 files.
I0427 14:47:42.539105 31302 convert_annoset.cpp:196] Processed 73000 files.
I0427 14:47:49.481853 31302 convert_annoset.cpp:196] Processed 74000 files.
I0427 14:47:57.931509 31302 convert_annoset.cpp:196] Processed 75000 files.
I0427 14:48:05.037433 31302 convert_annoset.cpp:196] Processed 76000 files.
I0427 14:48:12.071439 31302 convert_annoset.cpp:196] Processed 77000 files.
I0427 14:48:19.155261 31302 convert_annoset.cpp:196] Processed 78000 files.
I0427 14:48:26.047778 31302 convert_annoset.cpp:196] Processed 79000 files.
I0427 14:48:33.066679 31302 convert_annoset.cpp:196] Processed 80000 files.
I0427 14:48:40.059483 31302 convert_annoset.cpp:196] Processed 81000 files.
I0427 14:48:43.077189 31302 convert_annoset.cpp:202] Processed 81434 files.
/home/gaopeng/Desktop/caffe/build/tools/convert_annoset --anno_type=detection --label_type=json --label_map_file=/home/gaopeng/Desktop/caffe/data/coco/../../data/coco/labelmap_coco.prototxt --check_label=True --min_dim=0 --max_dim=0 --resize_height=0 --resize_width=0 --backend=lmdb --shuffle=False --check_size=False --encode_type=jpg --encoded=True --gray=False /home/gaopeng/Desktop/data/ /home/gaopeng/Desktop/caffe/data/coco/../../data/coco/test.txt /home/gaopeng/Desktop/data/lmdb/coco_test_lmdb
